timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
166048.535,0.9647896885871887,0.1861361563205719,1.0,1.08270263671875,-0.2594541907310486,1.0016518831253052,38113.9765625,13.241844177246094,-4.203634738922119,0.0,13.11917495727539,14.336955070495605,-16.41140365600586,690.4903564453125,-392.4427795410156,-717.62158203125,646.39404296875,-27698,11.055315017700195,-6.593127250671387,1.5764888525009155,6945,-4274
166050.512,0.9647896885871887,0.1861361563205719,1.0,1.08270263671875,-0.2594541907310486,1.0016518831253052,38113.9765625,13.241844177246094,-4.203634738922119,0.0,13.102432250976562,14.288952827453613,-16.18117904663086,408.86456298828125,-387.86260986328125,-647.7105712890625,635.5294189453125,-28999,11.05810546875,-6.585126876831055,1.5751994848251343,5194,-2961
166052.493,0.9647896885871887,0.1861361563205719,1.0,1.08270263671875,-0.2594541907310486,1.0016518831253052,38113.9765625,13.241844177246094,-4.203634738922119,0.0,13.102432250976562,14.288952827453613,-16.409969329833984,531.1710205078125,-382.8271484375,41.81402587890625,625.697021484375,6610,11.05810546875,-6.585126876831055,1.5751994848251343,7360,-4060
166054.471,0.9647896885871887,0.1861361563205719,1.0,1.0851435661315918,-0.2550870180130005,1.0020545721054077,38113.9765625,13.241844177246094,-4.203634738922119,0.0,13.102432250976562,14.288952827453613,-16.413118362426758,257.13525390625,-377.78436279296875,188.85552978515625,616.9326171875,-4149,11.05810546875,-6.585126876831055,1.5751994848251343,5534,-2458
166056.581,0.9619507789611816,0.1948343962430954,1.0,1.0851435661315918,-0.2550870180130005,1.0020545721054077,38070.29296875,13.345653533935547,-3.946988582611084,0.0,13.163806915283203,14.303343772888184,-11.045077323913574,131.9903564453125,-372.90887451171875,56.8770751953125,608.8929443359375,-27554,11.15168571472168,-6.330879211425781,1.5455247163772583,6847,-3262
166058.446,0.9619507789611816,0.1948343962430954,1.0,1.087876558303833,-0.250986248254776,1.0022263526916504,38070.29296875,13.345653533935547,-3.946988582611084,0.0,13.163806915283203,14.303343772888184,-16.241252899169922,199.23037719726562,-368.0895080566406,-147.64044189453125,601.1947631835938,16730,11.15168571472168,-6.330879211425781,1.5455247163772583,7190,-2845
166060.415,0.9619507789611816,0.1948343962430954,1.0,1.087876558303833,-0.250986248254776,1.0022263526916504,38070.29296875,13.345653533935547,-3.946988582611084,0.0,13.137079238891602,14.261775970458984,-16.016422271728516,691.9197998046875,-362.6672668457031,-299.6434326171875,593.5885620117188,-5800,11.156140327453613,-6.323951244354248,1.5442655086517334,5984,-2447
166062.391,0.9619507789611816,0.1948343962430954,1.0,1.087876558303833,-0.250986248254776,1.0022263526916504,38070.29296875,13.345653533935547,-3.946988582611084,0.0,13.137079238891602,14.261775970458984,-16.2398738861084,649.684326171875,-356.8067321777344,-628.3634033203125,585.6314697265625,-31460,11.156140327453613,-6.323951244354248,1.5442655086517334,6141,-2330
166064.366,0.9619507789611816,0.1948343962430954,1.0,1.0904372930526733,-0.2466873973608017,1.002455472946167,38070.29296875,13.345653533935547,-3.946988582611084,0.0,13.137079238891602,14.261775970458984,-16.242961883544922,-43.611175537109375,-351.51239013671875,-1431.263671875,576.3237915039062,2150,11.156140327453613,-6.323951244354248,1.5442655086517334,6898,-3806
166066.45,0.9590785503387451,0.20290832221508026,1.0,1.0904372930526733,-0.2466873973608017,1.002455472946167,38049.85546875,13.639531135559082,-4.372940540313721,0.0,14.900344848632812,11.706064224243164,-16.246049880981445,834.7434692382812,-345.52679443359375,-3234.24462890625,563.5037231445312,9760,11.156140327453613,-6.323951244354248,1.5442655086517334,6539,-2612
166068.345,0.9590785503387451,0.20290832221508026,1.0,1.0904372930526733,-0.2466873973608017,1.002455472946167,38049.85546875,13.639531135559082,-4.372940540313721,0.0,14.397211074829102,10.263988494873047,-9.731231689453125,205.29913330078125,-339.81195068359375,-1490.6181640625,550.099365234375,23263,11.239995956420898,-6.0836052894592285,1.5082553625106812,7189,-2496
166070.307,0.9590785503387451,0.20290832221508026,1.0,1.0929739475250244,-0.2422557920217514,1.0029717683792114,38049.85546875,13.639531135559082,-4.372940540313721,0.0,14.397211074829102,10.263988494873047,-16.036022186279297,990.6570434570312,-333.28436279296875,-434.1572265625,537.6333618164062,26322,11.239995956420898,-6.0836052894592285,1.5082553625106812,6403,-1292
166072.286,0.9590785503387451,0.20290832221508026,1.0,1.0929739475250244,-0.2422557920217514,1.0029717683792114,38049.85546875,13.639531135559082,-4.372940540313721,0.0,14.397211074829102,10.263988494873047,-16.039039611816406,-23.821929931640625,-327.4398498535156,-997.668701171875,525.2144775390625,2026,11.239995956420898,-6.0836052894592285,1.5082553625106812,6936,-3681
166074.264,0.9590785503387451,0.20290832221508026,1.0,1.0929739475250244,-0.2422557920217514,1.0029717683792114,38049.85546875,13.639531135559082,-4.372940540313721,0.0,14.397211074829102,10.263988494873047,-16.042055130004883,308.85845947265625,-321.7286376953125,-1093.48681640625,512.7238159179688,21199,11.239995956420898,-6.0836052894592285,1.5082553625106812,7354,-4141
166076.375,0.9557951092720032,0.21207499504089355,1.0,1.0951870679855347,-0.23789474368095398,1.0028789043426514,38054.27734375,13.405874252319336,-3.486821413040161,0.0,12.465620040893555,14.1370849609375,-10.063634872436523,-37.05340576171875,-316.5965881347656,1802.462646484375,504.046142578125,-27669,11.32827091217041,-5.8430023193359375,1.47520911693573,6268,-2558
166078.22,0.9557951092720032,0.21207499504089355,1.0,1.0951870679855347,-0.23789474368095398,1.0028789043426514,38054.27734375,13.405874252319336,-3.486821413040161,0.0,12.465620040893555,14.1370849609375,-15.849678039550781,348.0711364746094,-311.4405212402344,-51.379058837890625,496.0848083496094,13176,11.32827091217041,-5.8430023193359375,1.47520911693573,6591,-2745
166080.201,0.9557951092720032,0.21207499504089355,1.0,1.0951870679855347,-0.23789474368095398,1.0028789043426514,38054.27734375,13.405874252319336,-3.486821413040161,0.0,12.455406188964844,14.072160720825195,-15.134111404418945,-373.2546081542969,-307.2318420410156,71.80209350585938,488.89422607421875,-24659,11.329973220825195,-5.832181453704834,1.471239447593689,6320,-3102
166082.179,0.9557951092720032,0.21207499504089355,1.0,1.0978721380233765,-0.23358485102653503,1.0033081769943237,38054.27734375,13.405874252319336,-3.486821413040161,0.0,12.455406188964844,14.072160720825195,-15.831745147705078,144.358154296875,-303.1279296875,121.81387329101562,482.4212646484375,-26706,11.329973220825195,-5.832181453704834,1.471239447593689,6496,-4114
166084.155,0.9557951092720032,0.21207499504089355,1.0,1.0978721380233765,-0.23358485102653503,1.0033081769943237,38054.27734375,13.405874252319336,-3.486821413040161,0.0,12.395370483398438,14.053340911865234,-15.635854721069336,1093.2041015625,-297.8533020019531,440.5586853027344,476.9786071777344,-28338,11.33997917175293,-5.829044818878174,1.4701409339904785,7053,-2734
166086.241,0.9524866938591003,0.22059544920921326,1.0,1.1001880168914795,-0.22920018434524536,1.0033782720565796,38038.25390625,13.50005054473877,-3.262235164642334,0.0,12.463085174560547,14.055227279663086,-9.568059921264648,859.0940551757812,-291.92303466796875,-5.866455078125,471.80615234375,16470,11.422869682312012,-5.604773044586182,1.4355392456054688,5186,-3043
166088.136,0.9524866938591003,0.22059544920921326,1.0,1.1001880168914795,-0.22920018434524536,1.0033782720565796,38038.25390625,13.50005054473877,-3.262235164642334,0.0,12.434978485107422,14.000232696533203,-15.103326797485352,-62.977935791015625,-286.6828918457031,-602.1218872070312,466.07147216796875,7695,11.4275541305542,-5.595607280731201,1.4326503276824951,6852,-2594
166090.097,0.9524866938591003,0.22059544920921326,1.0,1.1001880168914795,-0.22920018434524536,1.0033782720565796,38038.25390625,13.50005054473877,-3.262235164642334,0.0,12.434978485107422,14.000232696533203,-15.6117525100708,-199.38360595703125,-282.2056884765625,-794.4993896484375,459.6204528808594,-9436,11.4275541305542,-5.595607280731201,1.4326503276824951,6320,-3102
166092.075,0.9524866938591003,0.22059544920921326,1.0,1.1001880168914795,-0.22920018434524536,1.0033782720565796,38038.25390625,13.50005054473877,-3.262235164642334,0.0,12.434978485107422,14.000232696533203,-15.614618301391602,-553.0416259765625,-278.8403015136719,-658.9668579101562,452.76226806640625,-10463,11.4275541305542,-5.595607280731201,1.4326503276824951,6033,-3870
166094.049,0.9524866938591003,0.22059544920921326,1.0,1.1001880168914795,-0.22920018434524536,1.0033782720565796,38038.25390625,13.50005054473877,-3.262235164642334,0.0,12.434978485107422,14.000232696533203,-15.617483139038086,-575.4965209960938,-276.4345397949219,-518.546142578125,445.7613830566406,-2574,11.4275541305542,-5.595607280731201,1.4326503276824951,6757,-1668
166096.134,0.9489946961402893,0.22913706302642822,1.0,1.1001880168914795,-0.22920018434524536,1.0033782720565796,38052.82421875,13.449235916137695,-3.027026653289795,0.0,11.64228630065918,14.160115242004395,-7.966621398925781,-494.7041931152344,-274.7230529785156,-251.05722045898438,439.0072326660156,1734,11.508854866027832,-5.387045860290527,1.3903650045394897,6218,-1767
166098.007,0.9489946961402893,0.22913706302642822,1.0,1.1001880168914795,-0.22920018434524536,1.0033782720565796,38052.82421875,13.449235916137695,-3.027026653289795,0.0,11.64228630065918,14.160115242004395,-15.369333267211914,855.5028686523438,-271.79376220703125,-50.569793701171875,432.7343444824219,32686,11.508854866027832,-5.387045860290527,1.3903650045394897,6222,-2090
166100.009,0.9489946961402893,0.22913706302642822,1.0,1.1001880168914795,-0.22920018434524536,1.0033782720565796,38052.82421875,13.449235916137695,-3.027026653289795,0.0,11.64228630065918,14.160115242004395,-15.372114181518555,-164.55508422851562,-269.2131042480469,-407.357666015625,426.395263671875,-16354,11.508854866027832,-5.387045860290527,1.3903650045394897,6097,-2119
166101.976,0.9489946961402893,0.22913706302642822,1.0,1.1001880168914795,-0.22920018434524536,1.0033782720565796,38052.82421875,13.449235916137695,-3.027026653289795,0.0,11.64228630065918,14.160115242004395,-15.374895095825195,-727.0634765625,-267.67510986328125,-539.9451904296875,419.8330078125,-14164,11.508854866027832,-5.387045860290527,1.3903650045394897,7097,-2838
166103.95,0.9489946961402893,0.22913706302642822,1.0,1.104797124862671,-0.2203577160835266,1.0036940574645996,38052.82421875,13.449235916137695,-3.027026653289795,0.0,11.64228630065918,14.160115242004395,-15.377676010131836,367.90093994140625,-265.548828125,69.42572021484375,413.9051513671875,32622,11.508854866027832,-5.387045860290527,1.3903650045394897,6532,-3465
166106.029,0.9455313682556152,0.23684854805469513,1.0,1.107013463973999,-0.2158728688955307,1.0040221214294434,38052.54296875,13.627214431762695,-3.4139394760131836,0.0,12.71015739440918,11.838638305664062,-15.380456924438477,1822.8953857421875,-260.9984130859375,-1194.9599609375,406.82952880859375,-6570,11.508854866027832,-5.387045860290527,1.3903650045394897,6936,-3681
166107.932,0.9455313682556152,0.23684854805469513,1.0,1.107013463973999,-0.2158728688955307,1.0040221214294434,38052.54296875,13.627214431762695,-3.4139394760131836,0.0,12.71015739440918,11.838638305664062,-15.383237838745117,554.36572265625,-256.125732421875,-652.2498168945312,399.53082275390625,-21414,11.508854866027832,-5.387045860290527,1.3903650045394897,5711,-2510
166109.884,0.9455313682556152,0.23684854805469513,1.0,1.1092478036880493,-0.2113557755947113,1.0043883323669434,38052.54296875,13.627214431762695,-3.4139394760131836,0.0,12.628664016723633,11.692620277404785,-13.418767929077148,-823.6526489257812,-252.82627868652344,-2014.0794677734375,390.2428283691406,15129,11.52243709564209,-5.3627095222473145,1.3794963359832764,6808,-3419
166111.866,0.9455313682556152,0.23684854805469513,1.0,1.1092478036880493,-0.2113557755947113,1.0043883323669434,38052.54296875,13.627214431762695,-3.4139394760131836,0.0,11.810205459594727,9.86499309539795,-5.45306921005249,-1344.094482421875,-251.53347778320312,-3048.13623046875,377.9346923828125,-30457,11.658846855163574,-5.058104991912842,1.324963927268982,7262,-3014
166113.842,0.9455313682556152,0.23684854805469513,1.0,1.1112802028656006,-0.20675694942474365,1.0046846866607666,38052.54296875,13.627214431762695,-3.4139394760131836,0.0,11.810205459594727,9.86499309539795,-14.998889923095703,-420.26080322265625,-250.68226623535156,-1169.887451171875,365.63055419921875,13714,11.658846855163574,-5.058104991912842,1.324963927268982,7101,-4202
166115.925,0.9416394233703613,0.2455875426530838,1.0,1.1112802028656006,-0.20675694942474365,1.0046846866607666,38036.6875,14.023273468017578,-3.0184006690979004,0.0,14.131175994873047,12.220647811889648,-14.37893295288086,1797.8865966796875,-247.24607849121094,970.2938232421875,356.1959228515625,-30004,11.66807746887207,-5.055175304412842,1.3215241432189941,6089,-3211
166117.799,0.9416394233703613,0.2455875426530838,1.0,1.1112802028656006,-0.20675694942474365,1.0046846866607666,38036.6875,14.023273468017578,-3.0184006690979004,0.0,14.131175994873047,12.220647811889648,-14.983537673950195,634.7376098632812,-243.21197509765625,-780.2471923828125,346.8309631347656,-3787,11.66807746887207,-5.055175304412842,1.3215241432189941,6124,-3744
166119.802,0.9416394233703613,0.2455875426530838,1.0,1.1135302782058716,-0.20226328074932098,1.004883050918579,38036.6875,14.023273468017578,-3.0184006690979004,0.0,13.507461547851562,10.886841773986816,-7.252294063568115,236.7756805419922,-239.21556091308594,-1645.207763671875,336.38470458984375,-25129,11.772029876708984,-4.832874298095703,1.2787959575653076,6315,-4424
166121.76,0.9416394233703613,0.2455875426530838,1.0,1.1135302782058716,-0.20226328074932098,1.004883050918579,38036.6875,14.023273468017578,-3.0184006690979004,0.0,13.489419937133789,10.821982383728027,-13.945064544677734,368.91162109375,-235.0799102783203,-824.63427734375,326.1451110839844,-18178,11.775036811828613,-4.822064399719238,1.274446725845337,6038,-3202
166123.739,0.9416394233703613,0.2455875426530838,1.0,1.1135302782058716,-0.20226328074932098,1.004883050918579,38036.6875,14.023273468017578,-3.0184006690979004,0.0,13.489419937133789,10.821982383728027,-14.708728790283203,-193.0263671875,-231.58212280273438,-1327.522216796875,315.4215087890625,-26757,11.775036811828613,-4.822064399719238,1.274446725845337,5622,-3509
166125.819,0.9376800060272217,0.25387927889823914,1.0,1.1158299446105957,-0.19763830304145813,1.005282998085022,38045.16015625,13.971427917480469,-2.7872612476348877,0.0,13.178346633911133,12.208818435668945,-14.71127700805664,-153.49093627929688,-228.56719970703125,-313.1526184082031,305.6601257324219,-3384,11.775036811828613,-4.822064399719238,1.274446725845337,5432,-3977
166127.697,0.9376800060272217,0.25387927889823914,1.0,1.1158299446105957,-0.19763830304145813,1.005282998085022,38045.16015625,13.971427917480469,-2.7872612476348877,0.0,13.178346633911133,12.208818435668945,-14.713825225830078,416.6075439453125,-225.1990203857422,-1361.233154296875,295.31689453125,-8418,11.775036811828613,-4.822064399719238,1.274446725845337,4494,-3366
166129.671,0.9376800060272217,0.25387927889823914,1.0,1.1158299446105957,-0.19763830304145813,1.005282998085022,38045.16015625,13.971427917480469,-2.7872612476348877,0.0,12.56612777709961,10.860897064208984,-6.521859645843506,-665.787841796875,-222.98260498046875,-2648.80078125,282.78875732421875,-28358,11.877073287963867,-4.597410678863525,1.2291736602783203,6223,-4696
166131.72,0.9376800060272217,0.25387927889823914,1.0,1.1175565719604492,-0.1931055188179016,1.0055310726165771,38045.16015625,13.971427917480469,-2.7872612476348877,0.0,12.56612777709961,10.860897064208984,-14.447104454040527,-658.3184814453125,-221.7177276611328,-1491.28466796875,270.000244140625,-26247,11.877073287963867,-4.597410678863525,1.2291736602783203,5386,-4133
166133.633,0.9376800060272217,0.25387927889823914,1.0,1.1175565719604492,-0.1931055188179016,1.0055310726165771,38045.16015625,13.971427917480469,-2.7872612476348877,0.0,12.556406021118164,10.803693771362305,-13.277515411376953,397.7099609375,-219.84027099609375,-927.413818359375,257.762939453125,4346,11.878693580627441,-4.587876796722412,1.2226983308792114,5098,-4045
166135.721,0.9335482120513916,0.2621457576751709,1.0,1.1175565719604492,-0.1931055188179016,1.0055310726165771,38075.6796875,14.078750610351562,-2.5556726455688477,0.0,13.200342178344727,12.193224906921387,-14.413143157958984,1316.564208984375,-216.2319793701172,500.7594909667969,247.90231323242188,23335,11.878693580627441,-4.587876796722412,1.2226983308792114,5247,-5316
