timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
103187.94,0.8006224632263184,-0.45914193987846375,1.0,0.5141290426254272,-0.34130191802978516,0.9990206956863403,38001.96875,1.6463565826416016,-9.086862564086914,0.0,6.872996807098389,-33.570281982421875,4.324455261230469,-1167.915771484375,251.36024475097656,2891.71142578125,2957.7548828125,29222,0.5008571743965149,-3.4918155670166016,-2.4758048057556152,-18,1467
103189.874,0.8006224632263184,-0.45914193987846375,1.0,0.5141290426254272,-0.34130191802978516,0.9990206956863403,38001.96875,1.6463565826416016,-9.086862564086914,0.0,6.872996807098389,-33.570281982421875,4.32940673828125,-957.6807861328125,243.64964294433594,2860.785400390625,2959.2412109375,32014,0.5008571743965149,-3.4918155670166016,-2.4758048057556152,-534,1488
103191.862,0.8006224632263184,-0.45914193987846375,1.0,0.5141290426254272,-0.34130191802978516,0.9990206956863403,38001.96875,1.6463565826416016,-9.086862564086914,0.0,6.794928550720215,-33.532840728759766,1.2218589782714844,-590.1373291015625,236.12246704101562,3240.412353515625,2960.852294921875,27028,0.5138684511184692,-3.498055934906006,-2.458608865737915,-245,2202
103193.941,0.8067569732666016,-0.4542570114135742,1.0,0.5181453824043274,-0.34478700160980225,0.9989903569221497,37980.58984375,1.8459604978561401,-9.467428207397461,0.0,7.992552280426025,-35.81623458862305,4.236065864562988,656.0701904296875,230.41737365722656,2148.994384765625,2961.1123046875,-13527,0.5138684511184692,-3.498055934906006,-2.458608865737915,-325,-49
103195.812,0.8067569732666016,-0.4542570114135742,1.0,0.5181453824043274,-0.34478700160980225,0.9989903569221497,37980.58984375,1.8459604978561401,-9.467428207397461,0.0,7.047883033752441,-33.45624923706055,-2.4533615112304688,-1204.042724609375,223.75938415527344,5256.66455078125,2964.38525390625,12397,0.6713132858276367,-3.8913865089416504,-2.421623945236206,-389,-232
103197.796,0.8067569732666016,-0.4542570114135742,1.0,0.5181453824043274,-0.34478700160980225,0.9989903569221497,37980.58984375,1.8459604978561401,-9.467428207397461,0.0,7.047883033752441,-33.45624923706055,4.023842811584473,-861.9332885742188,216.7727813720703,3178.666015625,2967.394287109375,19478,0.6713132858276367,-3.8913865089416504,-2.421623945236206,-747,-2924
103199.789,0.8067569732666016,-0.4542570114135742,1.0,0.522292971611023,-0.3480655252933502,0.9989824295043945,37980.58984375,1.8459604978561401,-9.467428207397461,0.0,7.047883033752441,-33.45624923706055,4.0286865234375,-625.8906860351562,209.8363037109375,3085.67919921875,2970.05615234375,-19420,0.6713132858276367,-3.8913865089416504,-2.421623945236206,79,435
103201.755,0.8067569732666016,-0.4542570114135742,1.0,0.522292971611023,-0.3480655252933502,0.9989824295043945,37980.58984375,1.8459604978561401,-9.467428207397461,0.0,6.98089599609375,-33.41852569580078,0.6754837036132812,-725.14990234375,202.81861877441406,3226.804931640625,2972.613037109375,-19039,0.6824777722358704,-3.8976736068725586,-2.403071403503418,-738,1692
103203.845,0.8127508163452148,-0.4492204487323761,1.0,0.522292971611023,-0.3480655252933502,0.9989824295043945,37979.2421875,2.0846173763275146,-9.863468170166016,0.0,8.412837982177734,-35.794769287109375,3.9269847869873047,47.68955993652344,196.7717742919922,1292.3638916015625,2972.50390625,25462,0.6824777722358704,-3.8976736068725586,-2.403071403503418,-1364,2289
103205.706,0.8127508163452148,-0.4492204487323761,1.0,0.5262259840965271,-0.35137948393821716,0.9987914562225342,37979.2421875,2.0846173763275146,-9.863468170166016,0.0,8.412837982177734,-35.794769287109375,3.931791305541992,-491.88690185546875,190.82244873046875,2505.189453125,2971.790771484375,-31426,0.6824777722358704,-3.8976736068725586,-2.403071403503418,-712,964
103207.691,0.8127508163452148,-0.4492204487323761,1.0,0.5262259840965271,-0.35137948393821716,0.9987914562225342,37979.2421875,2.0846173763275146,-9.863468170166016,0.0,7.5108819007873535,-33.562469482421875,-3.472466468811035,-325.17724609375,185.1842041015625,4255.2197265625,2972.906005859375,-20504,0.8328037261962891,-4.269722938537598,-2.362137794494629,239,-1233
103209.675,0.8127508163452148,-0.4492204487323761,1.0,0.5306683778762817,-0.3546852767467499,0.9988099336624146,37979.2421875,2.0846173763275146,-9.863468170166016,0.0,7.5108819007873535,-33.562469482421875,3.695638656616211,474.6529541015625,180.8773651123047,3357.046875,2974.345947265625,-7173,0.8328037261962891,-4.269722938537598,-2.362137794494629,-448,-729
103211.671,0.8127508163452148,-0.4492204487323761,1.0,0.5306683778762817,-0.3546852767467499,0.9988099336624146,37979.2421875,2.0846173763275146,-9.863468170166016,0.0,7.428000450134277,-33.52342224121094,0.07726192474365234,23.15081787109375,177.08309936523438,3320.874267578125,2976.005615234375,5391,0.8466173410415649,-4.276230812072754,-2.342120885848999,-784,276
103213.727,0.8185989260673523,-0.444046288728714,1.0,0.5306683778762817,-0.3546852767467499,0.9988099336624146,38013.97265625,2.255905866622925,-10.187727928161621,0.0,8.455731391906738,-35.4689826965332,3.5849056243896484,-28.341705322265625,173.65188598632812,1181.502685546875,2974.997314453125,1344,0.8466173410415649,-4.276230812072754,-2.342120885848999,-748,-688
103215.601,0.8185989260673523,-0.444046288728714,1.0,0.5346588492393494,-0.35804304480552673,0.9988381266593933,38013.97265625,2.255905866622925,-10.187727928161621,0.0,7.707070827484131,-33.370384216308594,-0.3987236022949219,-1106.2938232421875,169.09202575683594,4618.40869140625,2976.346435546875,32647,0.9713941216468811,-4.625997066497803,-2.3200862407684326,225,-963
103217.586,0.8185989260673523,-0.444046288728714,1.0,0.5346588492393494,-0.35804304480552673,0.9988381266593933,38013.97265625,2.255905866622925,-10.187727928161621,0.0,7.626834869384766,-33.31834411621094,-0.029372215270996094,-73.19168090820312,164.97457885742188,4274.11474609375,2979.197265625,-23577,0.9847667813301086,-4.634670257568359,-2.3007972240448,-992,-81
103219.584,0.8185989260673523,-0.444046288728714,1.0,0.5346588492393494,-0.35804304480552673,0.9988381266593933,38013.97265625,2.255905866622925,-10.187727928161621,0.0,7.626834869384766,-33.31834411621094,3.3508071899414062,-116.12467956542969,161.1736602783203,4115.51171875,2983.0830078125,4404,0.9847667813301086,-4.634670257568359,-2.3007972240448,573,107
103221.539,0.8185989260673523,-0.444046288728714,1.0,0.5386598110198975,-0.3609997034072876,0.9983987808227539,38013.97265625,2.255905866622925,-10.187727928161621,0.0,7.626834869384766,-33.31834411621094,3.3554086685180664,-296.9960021972656,157.40036010742188,3776.68603515625,2987.373291015625,13783,0.9847667813301086,-4.634670257568359,-2.3007972240448,-655,-1437
103223.628,0.8243807554244995,-0.4386078119277954,1.0,0.5386598110198975,-0.3609997034072876,0.9983987808227539,37998.65625,2.438112258911133,-10.513879776000977,0.0,8.688114166259766,-35.255680084228516,0.32544803619384766,1350.7608642578125,155.84913635253906,2218.9736328125,2989.9208984375,19412,0.9900932908058167,-4.637933254241943,-2.284031867980957,-1080,1724
103225.502,0.8243807554244995,-0.4386078119277954,1.0,0.5386598110198975,-0.3609997034072876,0.9983987808227539,37998.65625,2.438112258911133,-10.513879776000977,0.0,8.002777099609375,-33.062110900878906,0.08067989349365234,71.16473388671875,154.44541931152344,4726.658203125,2994.353515625,-16281,1.104315996170044,-5.003527641296387,-2.2664449214935303,736,-67
103227.479,0.8243807554244995,-0.4386078119277954,1.0,0.54293292760849,-0.3642161786556244,0.9986571073532104,37998.65625,2.438112258911133,-10.513879776000977,0.0,8.002777099609375,-33.062110900878906,3.162928581237793,-1076.870849609375,151.63766479492188,3068.16015625,2998.140869140625,21614,1.104315996170044,-5.003527641296387,-2.2664449214935303,535,-68
103229.459,0.8243807554244995,-0.4386078119277954,1.0,0.54293292760849,-0.3642161786556244,0.9986571073532104,37998.65625,2.438112258911133,-10.513879776000977,0.0,7.9350080490112305,-33.01363754272461,-0.17224407196044922,-1367.95068359375,147.2775421142578,3831.65625,3002.402587890625,-10161,1.115610957145691,-5.011606693267822,-2.2479937076568604,71,-43
103231.451,0.8243807554244995,-0.4386078119277954,1.0,0.54293292760849,-0.3642161786556244,0.9986571073532104,37998.65625,2.438112258911133,-10.513879776000977,0.0,7.9350080490112305,-33.01363754272461,3.061213493347168,-1081.1041259765625,142.01329040527344,3747.71826171875,3006.941650390625,21074,1.115610957145691,-5.011606693267822,-2.2479937076568604,842,582
103233.514,0.8302209973335266,-0.432650625705719,1.0,0.5472145080566406,-0.3674405813217163,0.9986719489097595,37960.703125,2.503386974334717,-10.877401351928711,0.0,8.326656341552734,-35.194766998291016,3.065709114074707,-885.9325561523438,136.26348876953125,1570.965576171875,3008.806884765625,-6566,1.115610957145691,-5.011606693267822,-2.2479937076568604,-289,-260
103235.4,0.8302209973335266,-0.432650625705719,1.0,0.5472145080566406,-0.3674405813217163,0.9986719489097595,37960.703125,2.503386974334717,-10.877401351928711,0.0,7.568215370178223,-32.935585021972656,-3.035299777984619,-1665.26171875,129.07952880859375,4943.11279296875,3012.93505859375,17248,1.2420177459716797,-5.388136863708496,-2.214262008666992,55,2308
103237.384,0.8302209973335266,-0.432650625705719,1.0,0.5512325167655945,-0.3704764246940613,0.9986856579780579,37960.703125,2.503386974334717,-10.877401351928711,0.0,7.568215370178223,-32.935585021972656,2.872176170349121,-757.8438720703125,121.91988372802734,3353.412353515625,3016.823974609375,-22176,1.2420177459716797,-5.388136863708496,-2.214262008666992,-379,833
103239.347,0.8302209973335266,-0.432650625705719,1.0,0.5512325167655945,-0.3704764246940613,0.9986856579780579,37960.703125,2.503386974334717,-10.877401351928711,0.0,7.521339416503906,-32.895835876464844,-0.44281959533691406,229.795166015625,116.10509490966797,3017.208251953125,3020.06103515625,-1731,1.2498303651809692,-5.39476203918457,-2.1959228515625,-782,-639
103241.325,0.8302209973335266,-0.432650625705719,1.0,0.5512325167655945,-0.3704764246940613,0.9986856579780579,37960.703125,2.503386974334717,-10.877401351928711,0.0,7.521339416503906,-32.895835876464844,2.7709245681762695,1147.625,112.63941955566406,3172.912109375,3022.958251953125,-8586,1.2498303651809692,-5.39476203918457,-2.1959228515625,975,-1004
103243.414,0.8358435034751892,-0.4267142117023468,1.0,0.5555199384689331,-0.3737853467464447,0.9987587928771973,37986.66796875,2.7014126777648926,-11.20091724395752,0.0,8.709493637084961,-34.83692932128906,2.7753162384033203,1378.052978515625,111.44017791748047,2392.83251953125,3024.530517578125,-3180,1.2498303651809692,-5.39476203918457,-2.1959228515625,-509,-960
103245.281,0.8358435034751892,-0.4267142117023468,1.0,0.5555199384689331,-0.3737853467464447,0.9987587928771973,37986.66796875,2.7014126777648926,-11.20091724395752,0.0,8.709493637084961,-34.83692932128906,2.779707908630371,-574.0444946289062,109.52936553955078,3450.714111328125,3026.40625,11266,1.2498303651809692,-5.39476203918457,-2.1959228515625,-828,-783
103247.268,0.8358435034751892,-0.4267142117023468,1.0,0.5555199384689331,-0.3737853467464447,0.9987587928771973,37986.66796875,2.7014126777648926,-11.20091724395752,0.0,7.8468427658081055,-32.412845611572266,-2.8729023933410645,-1788.1859130859375,105.41223907470703,4706.599609375,3030.204833984375,-14694,1.3936055898666382,-5.798776149749756,-2.1646690368652344,-910,426
103249.243,0.8358435034751892,-0.4267142117023468,1.0,0.5596043467521667,-0.3765518069267273,0.9983794093132019,37986.66796875,2.7014126777648926,-11.20091724395752,0.0,7.8468427658081055,-32.412845611572266,2.600844383239746,-1207.2281494140625,100.23800659179688,3400.19677734375,3033.858642578125,6105,1.3936055898666382,-5.798776149749756,-2.1646690368652344,936,-1249
103251.24,0.8358435034751892,-0.4267142117023468,1.0,0.5596043467521667,-0.3765518069267273,0.9983794093132019,37986.66796875,2.7014126777648926,-11.20091724395752,0.0,7.814619541168213,-32.37909698486328,-0.7067842483520508,-818.162841796875,94.70897674560547,3608.056396484375,3037.663818359375,4723,1.3989760875701904,-5.804401397705078,-2.1463711261749268,-706,-795
103253.313,0.8413847088813782,-0.42054131627082825,1.0,0.5637957453727722,-0.3796669542789459,0.9984886646270752,38046.734375,2.9325132369995117,-11.52808952331543,0.0,9.201223373413086,-34.34212875366211,2.4996423721313477,757.1677856445312,90.98969268798828,1872.720703125,3039.27978515625,-30284,1.3989760875701904,-5.804401397705078,-2.1463711261749268,517,-1208
103255.177,0.8413847088813782,-0.42054131627082825,1.0,0.5637957453727722,-0.3796669542789459,0.9984886646270752,38046.734375,2.9325132369995117,-11.52808952331543,0.0,9.201223373413086,-34.34212875366211,2.503934860229492,279.21728515625,88.14505767822266,3027.21875,3040.6083984375,8241,1.3989760875701904,-5.804401397705078,-2.1463711261749268,-247,-116
103257.176,0.8413847088813782,-0.42054131627082825,1.0,0.5637957453727722,-0.3796669542789459,0.9984886646270752,38046.734375,2.9325132369995117,-11.52808952331543,0.0,8.43663501739502,-32.150760650634766,-2.2617835998535156,-357.5581359863281,85.1842041015625,4641.267578125,3043.845458984375,-14458,1.5264073610305786,-6.1696295738220215,-2.1200177669525146,528,-1973
103259.14,0.8413847088813782,-0.42054131627082825,1.0,0.5637957453727722,-0.3796669542789459,0.9984886646270752,38046.734375,2.9325132369995117,-11.52808952331543,0.0,8.43663501739502,-32.150760650634766,2.3542938232421875,-127.68830871582031,82.43666076660156,3064.303466796875,3046.566650390625,-23709,1.5264073610305786,-6.1696295738220215,-2.1200177669525146,-61,-1559
103261.13,0.8413847088813782,-0.42054131627082825,1.0,0.5683309435844421,-0.3825322985649109,0.9985625147819519,38046.734375,2.9325132369995117,-11.52808952331543,0.0,8.43663501739502,-32.150760650634766,2.3585338592529297,-293.9252014160156,79.64893341064453,2849.80029296875,3048.5693359375,20255,1.5264073610305786,-6.1696295738220215,-2.1200177669525146,-1048,-409
103263.202,0.846843421459198,-0.41413751244544983,1.0,0.5683309435844421,-0.3825322985649109,0.9985625147819519,38071.3046875,3.1386990547180176,-11.832748413085938,0.0,9.618120193481445,-33.94011688232422,-1.3887948989868164,820.2874145507812,78.31513214111328,1920.0250244140625,3048.7333984375,31031,1.5356791019439697,-6.176062107086182,-2.0992910861968994,-427,-1653
103265.083,0.846843421459198,-0.41413751244544983,1.0,0.5726662278175354,-0.3854866623878479,0.9984999895095825,38071.3046875,3.1386990547180176,-11.832748413085938,0.0,9.618120193481445,-33.94011688232422,2.242572784423828,145.10586547851562,77.2940444946289,3483.3515625,3049.44873046875,14640,1.5356791019439697,-6.176062107086182,-2.0992910861968994,242,-1779
103267.067,0.846843421459198,-0.41413751244544983,1.0,0.5726662278175354,-0.3854866623878479,0.9984999895095825,38071.3046875,3.1386990547180176,-11.832748413085938,0.0,9.618120193481445,-33.94011688232422,2.246771812438965,-489.4510803222656,75.68961334228516,3045.87060546875,3050.0390625,24160,1.5356791019439697,-6.176062107086182,-2.0992910861968994,543,-1649
103269.032,0.846843421459198,-0.41413751244544983,1.0,0.5726662278175354,-0.3854866623878479,0.9984999895095825,38071.3046875,3.1386990547180176,-11.832748413085938,0.0,8.874338150024414,-31.789249420166016,-4.341961860656738,-1513.1605224609375,72.23873138427734,4197.1953125,3052.057861328125,24549,1.6596426963806152,-6.534540176391602,-2.062866449356079,101,-1611
103271.013,0.846843421459198,-0.41413751244544983,1.0,0.5769020318984985,-0.3883829712867737,0.9986834526062012,38071.3046875,3.1386990547180176,-11.832748413085938,0.0,8.874338150024414,-31.789249420166016,2.03647518157959,-566.4358520507812,68.5163803100586,3174.154296875,3053.900634765625,-3080,1.6596426963806152,-6.534540176391602,-2.062866449356079,314,-1771
103273.097,0.8521122932434082,-0.40772736072540283,1.0,0.5769020318984985,-0.3883829712867737,0.9986834526062012,38054.0078125,3.3050386905670166,-12.083144187927246,0.0,9.801901817321777,-33.25299072265625,-2.0423507690429688,259.5382080078125,65.67291259765625,2438.975341796875,3054.615478515625,19244,1.6713883876800537,-6.540978908538818,-2.040308952331543,1431,-449
103274.97,0.8521122932434082,-0.40772736072540283,1.0,0.5769020318984985,-0.3883829712867737,0.9986834526062012,38054.0078125,3.3050386905670166,-12.083144187927246,0.0,9.801901817321777,-33.25299072265625,1.9092912673950195,-522.5592651367188,62.52324676513672,3236.4501953125,3055.452392578125,-5532,1.6713883876800537,-6.540978908538818,-2.040308952331543,2710,-531
103276.954,0.8521122932434082,-0.40772736072540283,1.0,0.5809287428855896,-0.39124956727027893,0.9985179901123047,38054.0078125,3.3050386905670166,-12.083144187927246,0.0,9.08727741241455,-31.204627990722656,-0.683650016784668,-1223.4820556640625,58.18962860107422,4277.197265625,3057.775634765625,-32196,1.7904924154281616,-6.882372856140137,-2.025960922241211,2974,-820
103278.925,0.8521122932434082,-0.40772736072540283,1.0,0.5809287428855896,-0.39124956727027893,0.9985179901123047,38054.0078125,3.3050386905670166,-12.083144187927246,0.0,9.020769119262695,-31.15668487548828,-2.0423030853271484,-602.3306884765625,53.70357131958008,2781.76123046875,3059.341552734375,7367,1.801577091217041,-6.8903632164001465,-2.0045599937438965,592,-801
