timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
174804.232,0.09898621588945389,-0.13950897753238678,1.0,0.0529363788664341,0.03322077915072441,1.0135772228240967,37289.66796875,-0.4876636862754822,8.628299713134766,0.0,1.4948973655700684,36.045677185058594,-3.8945841789245605,19024.763671875,16650.0,25524.205078125,16650.0,-27351,-0.7368132472038269,2.6206867694854736,0.3369597792625427,2077,5636
174806.273,0.10406475514173508,-0.14603672921657562,1.0,0.0529363788664341,0.03322077915072441,1.0135772228240967,37346.37109375,-0.6274731755256653,8.776630401611328,0.0,0.6214706897735596,36.90113830566406,-3.30537748336792,18039.8984375,16650.0,26228.7578125,16650.0,10266,-0.7310516238212585,2.6264407634735107,0.3337008059024811,1446,9093
174808.185,0.10406475514173508,-0.14603672921657562,1.0,0.05365424230694771,0.03285262733697891,1.0135955810546875,37346.37109375,-0.6274731755256653,8.776630401611328,0.0,1.1380462646484375,37.81739044189453,-1.2198821306228638,19308.251953125,16650.0,26369.78515625,16650.0,9892,-0.8171475529670715,2.4737322330474854,0.3190242648124695,902,8846
174810.169,0.10406475514173508,-0.14603672921657562,1.0,0.05365424230694771,0.03285262733697891,1.0135955810546875,37346.37109375,-0.6274731755256653,8.776630401611328,0.0,1.0937891006469727,37.784332275390625,-3.3972089290618896,19748.80078125,16650.0,26249.203125,16650.0,19480,-0.8097713589668274,2.479241132736206,0.316860169172287,1004,9715
174812.192,0.10406475514173508,-0.14603672921657562,1.0,0.054079752415418625,0.03249296173453331,1.0136257410049438,37346.37109375,-0.6274731755256653,8.776630401611328,0.0,1.0937891006469727,37.784332275390625,-3.776559352874756,20002.19140625,16650.0,25996.53125,16650.0,-9421,-0.8097713589668274,2.479241132736206,0.316860169172287,2336,10388
174814.127,0.10406475514173508,-0.14603672921657562,1.0,0.054079752415418625,0.03249296173453331,1.0136257410049438,37346.37109375,-0.6274731755256653,8.776630401611328,0.0,1.0345698595046997,37.75487518310547,-3.1576170921325684,20138.80078125,16650.0,25486.5546875,16650.0,-11398,-0.7999014854431152,2.4841508865356445,0.3134371340274811,1488,9191
174816.168,0.10930376499891281,-0.1527019441127777,1.0,0.054079752415418625,0.03249296173453331,1.0136257410049438,37377.05078125,-0.7818529605865479,8.929534912109375,0.0,0.1082911491394043,38.67230224609375,-3.757275104522705,19821.7734375,16650.0,26410.51953125,16650.0,-28058,-0.7999014854431152,2.4841508865356445,0.3134371340274811,2355,10169
174818.09,0.10930376499891281,-0.1527019441127777,1.0,0.054670535027980804,0.03200075402855873,1.0137196779251099,37377.05078125,-0.7818529605865479,8.929534912109375,0.0,1.0197958946228027,40.298641204833984,-2.130706787109375,20808.1015625,16650.0,26677.65234375,16650.0,-12466,-0.9518189430236816,2.213094472885132,0.304447203874588,2224,10246
174820.061,0.10930376499891281,-0.1527019441127777,1.0,0.054670535027980804,0.03200075402855873,1.0137196779251099,37377.05078125,-0.7818529605865479,8.929534912109375,0.0,0.9554482698440552,40.26929473876953,-3.127608060836792,20129.828125,16650.0,25669.3984375,16650.0,14125,-0.9410943388938904,2.2179863452911377,0.30125969648361206,3081,9447
174822.084,0.10930376499891281,-0.1527019441127777,1.0,0.054670535027980804,0.03200075402855873,1.0137196779251099,37377.05078125,-0.7818529605865479,8.929534912109375,0.0,0.9554482698440552,40.26929473876953,-3.6860241889953613,20494.3359375,16650.0,25461.505859375,16650.0,9160,-0.9410943388938904,2.2179863452911377,0.30125969648361206,2755,9752
174824.02,0.10930376499891281,-0.1527019441127777,1.0,0.05534260720014572,0.03151366114616394,1.0135780572891235,37377.05078125,-0.7818529605865479,8.929534912109375,0.0,0.9554482698440552,40.26929473876953,-3.68662691116333,20436.4375,16650.0,24703.900390625,16650.0,6674,-0.9410943388938904,2.2179863452911377,0.30125969648361206,3771,10463
174826.059,0.11466402560472488,-0.1595117747783661,1.0,0.05534260720014572,0.03151366114616394,1.0135780572891235,37441.0703125,-0.9639628529548645,9.121050834655762,0.0,-0.13721108436584473,41.41838836669922,-3.6872291564941406,20147.55859375,16650.0,25059.208984375,16650.0,25764,-0.9410943388938904,2.2179863452911377,0.30125969648361206,3345,8998
174827.981,0.11466402560472488,-0.1595117747783661,1.0,0.05534260720014572,0.03151366114616394,1.0135780572891235,37441.0703125,-0.9639628529548645,9.121050834655762,0.0,1.1790472269058228,43.21232223510742,-2.45761775970459,22140.599609375,16650.0,25250.4453125,16650.0,26266,-1.160470724105835,1.9189972877502441,0.29446300864219666,3059,9258
174829.962,0.11466402560472488,-0.1595117747783661,1.0,0.05588129162788391,0.031100235879421234,1.0135996341705322,37441.0703125,-0.9639628529548645,9.121050834655762,0.0,1.1285544633865356,43.17903137207031,-3.354140281677246,20394.515625,16650.0,23423.865234375,16650.0,13461,-1.152055263519287,1.9245458841323853,0.2928415536880493,2896,9999
174831.978,0.11466402560472488,-0.1595117747783661,1.0,0.05588129162788391,0.031100235879421234,1.0135996341705322,37441.0703125,-0.9639628529548645,9.121050834655762,0.0,1.1285544633865356,43.17903137207031,-3.6384806632995605,20781.037109375,16650.0,23157.12890625,16650.0,12513,-1.152055263519287,1.9245458841323853,0.2928415536880493,5038,8726
174833.925,0.11466402560472488,-0.1595117747783661,1.0,0.05588129162788391,0.031100235879421234,1.0135996341705322,37441.0703125,-0.9639628529548645,9.121050834655762,0.0,1.1285544633865356,43.17903137207031,-3.639066219329834,21306.779296875,16650.0,23283.31640625,16650.0,31386,-1.152055263519287,1.9245458841323853,0.2928415536880493,5590,7633
174835.981,0.12016267329454422,-0.16646525263786316,1.0,0.05650832876563072,0.030729826539754868,1.0133683681488037,37528.38671875,-1.1195521354675293,9.29900074005127,0.0,0.19501876831054688,44.24673080444336,-3.6396520137786865,19858.923828125,16650.0,23018.21484375,16650.0,-18310,-1.152055263519287,1.9245458841323853,0.2928415536880493,5010,7765
174837.878,0.12016267329454422,-0.16646525263786316,1.0,0.05650832876563072,0.030729826539754868,1.0133683681488037,37528.38671875,-1.1195521354675293,9.29900074005127,0.0,1.8712992668151855,45.557376861572266,-4.599043846130371,21335.25390625,16650.0,22093.275390625,16650.0,-31348,-1.4314353466033936,1.7061048746109009,0.2981387674808502,5215,6891
174839.853,0.12016267329454422,-0.16646525263786316,1.0,0.057200897485017776,0.030330229550600052,1.0136866569519043,37528.38671875,-1.1195521354675293,9.29900074005127,0.0,1.8712992668151855,45.557376861572266,-3.6726279258728027,21004.611328125,16650.0,21493.419921875,16650.0,21695,-1.4314353466033936,1.7061048746109009,0.2981387674808502,5120,7596
174841.884,0.12016267329454422,-0.16646525263786316,1.0,0.057200897485017776,0.030330229550600052,1.0136866569519043,37528.38671875,-1.1195521354675293,9.29900074005127,0.0,1.8001742362976074,45.52973937988281,-3.4334053993225098,21749.34375,16650.0,21398.00390625,16650.0,-30301,-1.4195811748504639,1.7107106447219849,0.29681381583213806,5120,7596
174843.813,0.12016267329454422,-0.16646525263786316,1.0,0.057200897485017776,0.030330229550600052,1.0136866569519043,37528.38671875,-1.1195521354675293,9.29900074005127,0.0,1.8001742362976074,45.52973937988281,-3.665865421295166,21489.048828125,16650.0,20894.66015625,16650.0,12206,-1.4195811748504639,1.7107106447219849,0.29681381583213806,4229,7163
174845.849,0.125780388712883,-0.1735888123512268,1.0,0.057794515043497086,0.029974201694130898,1.0134607553482056,37570.546875,-1.268683671951294,9.493951797485352,0.0,0.9053850173950195,46.69944763183594,-3.666459083557129,19869.1875,16650.0,20841.21484375,16650.0,-28640,-1.4195811748504639,1.7107106447219849,0.29681381583213806,4488,5245
174847.772,0.125780388712883,-0.1735888123512268,1.0,0.057794515043497086,0.029974201694130898,1.0134607553482056,37570.546875,-1.268683671951294,9.493951797485352,0.0,0.9053850173950195,46.69944763183594,-3.667052745819092,19832.74609375,16650.0,18709.037109375,16650.0,-2100,-1.4195811748504639,1.7107106447219849,0.29681381583213806,5966,5953
174849.751,0.125780388712883,-0.1735888123512268,1.0,0.057794515043497086,0.029974201694130898,1.0134607553482056,37570.546875,-1.268683671951294,9.493951797485352,0.0,2.6959540843963623,47.13002014160156,-8.940193176269531,21234.685546875,16650.0,18839.638671875,16650.0,-7986,-1.718009352684021,1.6389483213424683,0.32594358921051025,5353,6087
174851.773,0.125780388712883,-0.1735888123512268,1.0,0.05833384767174721,0.02951606549322605,1.0133625268936157,37570.546875,-1.268683671951294,9.493951797485352,0.0,2.6959540843963623,47.13002014160156,-3.843135118484497,20817.919921875,16650.0,18974.17578125,16650.0,-24485,-1.718009352684021,1.6389483213424683,0.32594358921051025,6257,3570
174853.705,0.125780388712883,-0.1735888123512268,1.0,0.05833384767174721,0.02951606549322605,1.0133625268936157,37570.546875,-1.268683671951294,9.493951797485352,0.0,2.651397228240967,47.09593963623047,-3.6870832443237305,20790.103515625,16650.0,18109.04296875,16650.0,28061,-1.710583209991455,1.6446287631988525,0.3250778317451477,5556,1705
174855.775,0.13145670294761658,-0.18088655173778534,1.0,0.05833384767174721,0.02951606549322605,1.0133625268936157,37552.20703125,-1.4088020324707031,9.705848693847656,0.0,1.8106870651245117,48.3673210144043,-3.8392410278320312,19793.68359375,16650.0,18291.63671875,16650.0,30308,-1.710583209991455,1.6446287631988525,0.3250778317451477,4784,2079
174857.663,0.13145670294761658,-0.18088655173778534,1.0,0.05887503921985626,0.029017681255936623,1.0133569240570068,37552.20703125,-1.4088020324707031,9.705848693847656,0.0,1.8106870651245117,48.3673210144043,-3.839890956878662,19887.193359375,16650.0,16919.25,16650.0,-18769,-1.710583209991455,1.6446287631988525,0.3250778317451477,5743,532
174859.641,0.13145670294761658,-0.18088655173778534,1.0,0.05887503921985626,0.029017681255936623,1.0133569240570068,37552.20703125,-1.4088020324707031,9.705848693847656,0.0,3.593998432159424,47.722328186035156,-9.801830291748047,20079.541015625,16650.0,15567.73046875,16650.0,7516,-2.0078017711639404,1.7521271705627441,0.35801276564598083,5158,-1591
174861.676,0.13145670294761658,-0.18088655173778534,1.0,0.05946427583694458,0.028303051367402077,1.013325810432434,37552.20703125,-1.4088020324707031,9.705848693847656,0.0,3.593998432159424,47.722328186035156,-4.038932800292969,18696.046875,16650.0,16068.95703125,16650.0,-21501,-2.0078017711639404,1.7521271705627441,0.35801276564598083,4508,631
174863.595,0.13145670294761658,-0.18088655173778534,1.0,0.05946427583694458,0.028303051367402077,1.013325810432434,37552.20703125,-1.4088020324707031,9.705848693847656,0.0,3.5673537254333496,47.68541717529297,-3.810753345489502,18788.1875,16650.0,15727.1689453125,16650.0,12559,-2.0033609867095947,1.7582794427871704,0.35674816370010376,4672,533
174865.646,0.1372675895690918,-0.18833290040493011,1.0,0.05946427583694458,0.028303051367402077,1.013325810432434,37511.7265625,-1.5337728261947632,9.921517372131348,0.0,2.8175289630889893,48.97942352294922,-4.032772064208984,18215.92578125,16650.0,16273.6923828125,16650.0,32352,-2.0033609867095947,1.7582794427871704,0.35674816370010376,3477,548
174867.586,0.1372675895690918,-0.18833290040493011,1.0,0.06014800816774368,0.02775617502629757,1.0134860277175903,37511.7265625,-1.5337728261947632,9.921517372131348,0.0,4.362088203430176,47.15965270996094,-9.597733497619629,19715.474609375,16650.0,13991.0576171875,16650.0,16410,-2.2607874870300293,2.061575412750244,0.38748952746391296,3623,-97
174869.546,0.1372675895690918,-0.18833290040493011,1.0,0.06014800816774368,0.02775617502629757,1.0134860277175903,37511.7265625,-1.5337728261947632,9.921517372131348,0.0,4.362088203430176,47.15965270996094,-4.2187700271606445,17796.083984375,16650.0,14971.384765625,16650.0,1001,-2.2607874870300293,2.061575412750244,0.38748952746391296,2568,-1534
174871.567,0.1372675895690918,-0.18833290040493011,1.0,0.06014800816774368,0.02775617502629757,1.0134860277175903,37511.7265625,-1.5337728261947632,9.921517372131348,0.0,4.3155107498168945,47.11891555786133,-3.739680767059326,16667.109375,16650.0,14327.2802734375,16647.4140625,-14194,-2.2530245780944824,2.0683646202087402,0.38483837246894836,2536,-660
174873.502,0.1372675895690918,-0.18833290040493011,1.0,0.06106080859899521,0.02724616974592209,1.0135200023651123,37511.7265625,-1.5337728261947632,9.921517372131348,0.0,4.3155107498168945,47.11891555786133,-4.204402923583984,16294.5810546875,16650.0,14424.6591796875,16642.30078125,23216,-2.2530245780944824,2.0683646202087402,0.38483837246894836,2946,-1801
174875.539,0.14322994649410248,-0.19587306678295135,1.0,0.06106080859899521,0.02724616974592209,1.0135200023651123,37498.80078125,-1.6574227809906006,10.132694244384766,0.0,3.5266928672790527,48.34412384033203,-3.4610800743103027,16063.232421875,16650.0,15667.01953125,16636.75,-3111,-2.2452049255371094,2.0753397941589355,0.3807274103164673,2099,-1474
174877.463,0.14322994649410248,-0.19587306678295135,1.0,0.06106080859899521,0.02724616974592209,1.0135200023651123,37498.80078125,-1.6574227809906006,10.132694244384766,0.0,4.456347942352295,45.503726959228516,-7.638140678405762,17725.3359375,16650.0,12775.171875,16626.986328125,31418,-2.4001474380493164,2.5487399101257324,0.3998259902000427,763,-2652
174879.466,0.14322994649410248,-0.19587306678295135,1.0,0.061592359095811844,0.026605356484651566,1.0135524272918701,37498.80078125,-1.6574227809906006,10.132694244384766,0.0,4.385272979736328,45.46702194213867,-3.6778035163879395,16496.76953125,16650.0,14553.76171875,16616.099609375,-28017,-2.3883016109466553,2.5548574924468994,0.39640676975250244,1570,-3060
174881.454,0.14322994649410248,-0.19587306678295135,1.0,0.061592359095811844,0.026605356484651566,1.0135524272918701,37498.80078125,-1.6574227809906006,10.132694244384766,0.0,4.385272979736328,45.46702194213867,-4.2769598960876465,16415.771484375,16650.0,14781.330078125,16604.59765625,13993,-2.3883016109466553,2.5548574924468994,0.39640676975250244,1033,-1805
174883.406,0.14322994649410248,-0.19587306678295135,1.0,0.06227752938866615,0.026042185723781586,1.0134515762329102,37498.80078125,-1.6574227809906006,10.132694244384766,0.0,4.385272979736328,45.46702194213867,-4.277752876281738,16433.208984375,16650.0,15161.83203125,16593.103515625,4484,-2.3883016109466553,2.5548574924468994,0.39640676975250244,727,-3868
174885.437,0.14937886595726013,-0.2035110592842102,1.0,0.06227752938866615,0.026042185723781586,1.0134515762329102,37501.87890625,-1.7853279113769531,10.333341598510742,0.0,3.5582399368286133,46.62464141845703,-3.628788471221924,15854.7333984375,16650.0,15808.3828125,16582.4921875,24758,-2.3783679008483887,2.5625674724578857,0.3928169906139374,-436,-3605
174887.368,0.14937886595726013,-0.2035110592842102,1.0,0.06227752938866615,0.026042185723781586,1.0134515762329102,37501.87890625,-1.7853279113769531,10.333341598510742,0.0,3.798976421356201,43.258201599121094,-6.174060344696045,15627.6220703125,16650.0,11962.357421875,16567.509765625,27411,-2.4184906482696533,3.1236412525177,0.40340402722358704,-2271,-7285
174889.335,0.14937886595726013,-0.2035110592842102,1.0,0.06305529177188873,0.025424161925911903,1.0134917497634888,37501.87890625,-1.7853279113769531,10.333341598510742,0.0,3.798976421356201,43.258201599121094,-4.3221354484558105,14690.8955078125,16648.73046875,14201.765625,16551.890625,4128,-2.4184906482696533,3.1236412525177,0.40340402722358704,-323,-5377
174891.359,0.14937886595726013,-0.2035110592842102,1.0,0.06305529177188873,0.025424161925911903,1.0134917497634888,37501.87890625,-1.7853279113769531,10.333341598510742,0.0,3.7424139976501465,43.21992874145508,-3.6879544258117676,14985.9150390625,16645.4609375,15053.6025390625,16536.8984375,-12462,-2.4090635776519775,3.1300201416015625,0.3998958468437195,-1892,-5922
174893.294,0.14937886595726013,-0.2035110592842102,1.0,0.06305529177188873,0.025424161925911903,1.0134917497634888,37501.87890625,-1.7853279113769531,10.333341598510742,0.0,3.7424139976501465,43.21992874145508,-4.302685737609863,14632.5263671875,16640.05859375,15221.857421875,16522.66796875,-25602,-2.4090635776519775,3.1300201416015625,0.3998958468437195,723,-4710
174895.325,0.15567299723625183,-0.21123217046260834,1.0,0.06400591880083084,0.024653207510709763,1.0132137537002563,37545.1484375,-1.932671070098877,10.54755687713623,0.0,2.8583550453186035,44.505218505859375,-4.303485870361328,13825.9775390625,16631.814453125,16612.896484375,16510.947265625,15230,-2.4090635776519775,3.1300201416015625,0.3998958468437195,-1500,-3604
174897.246,0.15567299723625183,-0.21123217046260834,1.0,0.06400591880083084,0.024653207510709763,1.0132137537002563,37545.1484375,-1.932671070098877,10.54755687713623,0.0,2.8583550453186035,44.505218505859375,-4.304285526275635,15223.84765625,16623.08203125,16455.125,16501.119140625,28697,-2.4090635776519775,3.1300201416015625,0.3998958468437195,-664,-2654
