timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn
126758.116,-158.20037841796875,-14.193132400512695,6.895842552185059,0.025109481066465378,0.018461400642991066,0.9858419895172119,43310.0,7.141632556915283,-29.599037170410156,0.46326130628585815,20.27984619140625,-64.2630844116211,11.035046577453613,-0.0,0.0,10.10521125793457,-15859.05078125,20889.42578125,1797,-15673.0654296875,9686.7998046875,670.203125,3.761658191680908,-18.88852310180664,-0.9274634718894958,869
126760.119,-153.68673706054688,-15.439193725585938,6.856488227844238,0.02432933636009693,0.016163038089871407,0.9908366799354553,43310.0,7.141632556915283,-29.599037170410156,0.46326130628585815,20.27984619140625,-64.2630844116211,18.452342987060547,-0.0,0.0,10.107993125915527,-15841.931640625,18133.15625,2051,-15668.224609375,9776.224609375,670.388671875,3.761658191680908,-18.88852310180664,-0.9274634718894958,354
126762.112,-148.8287353515625,-16.29113006591797,6.964193344116211,0.023397300392389297,0.014598260633647442,1.002463459968567,43310.0,6.819752216339111,-29.599037170410156,0.46326130628585815,18.05583953857422,-60.85755157470703,10.166424751281738,-0.0,0.0,10.11068344116211,-17368.3359375,19952.80078125,1760,-15666.4599609375,9864.1953125,670.4398803710938,3.810445547103882,-19.456111907958984,-0.8816699981689453,-1858
126764.042,-143.67822265625,-17.761371612548828,6.93541955947876,0.022718656808137894,0.0106813944876194,1.012036919593811,43310.0,6.819752216339111,-29.599037170410156,0.46326130628585815,18.05583953857422,-60.85755157470703,18.182960510253906,-0.0,0.0,10.113373756408691,-16548.2578125,17080.529296875,134,-15666.1650390625,9947.015625,670.6198120117188,3.810445547103882,-19.456111907958984,-0.8816699981689453,-1653
126766.084,-138.45750427246094,-19.507966995239258,6.9061055183410645,0.023003801703453064,0.011637206189334393,1.017609715461731,43310.0,6.819752216339111,-29.599037170410156,0.46326130628585815,17.69371795654297,-57.702392578125,9.069923400878906,-0.0,0.0,10.115962982177734,-17212.708984375,18831.185546875,1281,-15667.9794921875,10027.771484375,670.6544189453125,3.8707993030548096,-19.981971740722656,-0.8313074707984924,-4188
126768.001,-133.4634552001953,-21.226194381713867,7.051562309265137,0.025142623111605644,0.01302227471023798,1.0214825868606567,43310.0,6.819752216339111,-29.599037170410156,0.46326130628585815,17.69371795654297,-57.702392578125,17.88596534729004,-0.0,0.0,10.118552207946777,-17186.962890625,16452.384765625,183,-15671.51171875,10103.5322265625,670.8277587890625,3.8707993030548096,-19.981971740722656,-0.8313074707984924,-1845
126770.021,-128.7642059326172,-23.270675659179688,7.297394752502441,0.025486307218670845,0.01470340508967638,1.0224870443344116,43310.0,6.819752216339111,-29.599037170410156,0.46326130628585815,17.25229835510254,-54.78278732299805,7.477593898773193,-0.0,0.0,10.121026039123535,-17983.515625,18312.91015625,999,-15677.5302734375,10177.5126953125,670.8306274414062,3.944369077682495,-20.46857261657715,-0.7737889885902405,-2174
126772.003,-123.77129364013672,-25.226587295532227,7.2734055519104,0.02369300276041031,0.01504445355385542,1.024549961090088,43310.0,6.388972759246826,-29.599037170410156,0.46326130628585815,14.667621612548828,-54.78278732299805,17.545801162719727,-0.0,0.0,10.123499870300293,-19845.828125,15749.5,172,-15688.08984375,10246.501953125,670.9949951171875,3.944369077682495,-20.46857261657715,-0.7737889885902405,-2103
126773.996,-118.62958526611328,-26.918983459472656,6.89990758895874,0.024109313264489174,0.015953633934259415,1.0225861072540283,43310.0,6.388972759246826,-29.599037170410156,0.46326130628585815,14.145386695861816,-52.10911560058594,6.374650955200195,-0.0,0.0,10.125850677490234,-18681.70703125,17085.5546875,1927,-15700.86328125,10313.0224609375,670.986572265625,4.031408309936523,-20.9141845703125,-0.7120569944381714,-3079
126775.935,-113.27918243408203,-28.48677635192871,6.602093696594238,0.025414157658815384,0.016246166080236435,1.0210144519805908,43310.0,6.388972759246826,-29.599037170410156,0.46326130628585815,14.145386695861816,-52.10911560058594,17.180110931396484,-0.0,0.0,10.128201484680176,-18487.748046875,14676.44921875,391,-15715.2041015625,10374.1923828125,671.1558227539062,4.031408309936523,-20.9141845703125,-0.7120569944381714,-2875
126777.906,-107.50416564941406,-29.934356689453125,6.316981315612793,0.027936818078160286,0.017274579033255577,1.018803358078003,43310.0,6.388972759246826,-29.599037170410156,0.46326130628585815,13.552236557006836,-49.705238342285156,5.510772705078125,-0.0,0.0,10.130423545837402,-19054.80859375,15549.89453125,1518,-15731.5869140625,10431.9912109375,671.1429443359375,4.1302666664123535,-21.314830780029297,-0.6475731730461121,-3843
126779.901,-101.98038482666016,-31.59439468383789,5.820878982543945,0.03173409774899483,0.0200614333152771,1.0159417390823364,43310.0,6.388972759246826,-29.599037170410156,0.46326130628585815,13.552236557006836,-49.705238342285156,16.797653198242188,-0.0,0.0,10.132645606994629,-19042.421875,13566.296875,-1257,-15749.62890625,10484.2666015625,671.3185424804688,4.1302666664123535,-21.314830780029297,-0.6475731730461121,-1430
126781.918,-96.53263092041016,-32.68590545654297,5.574593544006348,0.03216346353292465,0.01989414542913437,1.015461802482605,43310.0,6.388972759246826,-29.599037170410156,0.46326130628585815,12.89242172241211,-47.567928314208984,4.7943434715271,-0.0,0.0,10.134734153747559,-19338.1875,14584.791015625,769,-15769.4228515625,10533.23046875,671.3060302734375,4.240235805511475,-21.671049118041992,-0.5812450051307678,-4331
126783.827,-91.2530746459961,-33.555484771728516,5.500018119812012,0.03173886984586716,0.01950058527290821,1.0139961242675781,43310.0,6.388972759246826,-29.599037170410156,0.46326130628585815,12.89242172241211,-47.567928314208984,16.403860092163086,-0.0,0.0,10.136822700500488,-18916.455078125,12737.8359375,-78,-15790.0859375,10576.916015625,671.48046875,4.240235805511475,-21.671049118041992,-0.5812450051307678,-4617
126785.824,-86.40869903564453,-34.49812316894531,5.390955448150635,0.029914941638708115,0.017661260440945625,1.0128647089004517,43310.0,6.388972759246826,-29.599037170410156,0.46326130628585815,12.195230484008789,-45.673667907714844,3.929164409637451,-0.0,0.0,10.138773918151855,-19625.14453125,13865.708984375,458,-15812.388671875,10617.6513671875,671.4570922851562,4.356434345245361,-21.986759185791016,-0.5123132467269897,-5994
126787.785,-81.66902160644531,-35.39008712768555,5.050321102142334,0.027211885899305344,0.014818521216511726,1.0133610963821411,43310.0,6.388972759246826,-29.599037170410156,0.46326130628585815,12.195230484008789,-45.673667907714844,15.994173049926758,-0.0,0.0,10.140725135803223,-19292.41796875,12190.767578125,181,-15835.583984375,10653.646484375,671.6322021484375,4.356434345245361,-21.986759185791016,-0.5123132467269897,-6225
126789.798,-76.58419799804688,-36.760135650634766,4.42006778717041,0.027385741472244263,0.01643456146121025,1.0109368562698364,43310.0,6.388972759246826,-29.599037170410156,0.46326130628585815,11.443665504455566,-44.01631164550781,3.457174777984619,-0.0,0.0,10.142538070678711,-20351.46875,12615.033203125,1819,-15860.900390625,10686.21484375,671.6168212890625,4.481695175170898,-22.262985229492188,-0.44303804636001587,-5736
126791.804,-71.36140441894531,-37.7347412109375,4.0459699630737305,0.027833063155412674,0.020361030474305153,1.0085408687591553,43310.0,6.388972759246826,-29.599037170410156,0.46326130628585815,11.443665504455566,-44.01631164550781,15.582147598266602,-0.0,0.0,10.1443510055542,-19782.703125,10867.4501953125,-654,-15887.1904296875,10713.5595703125,671.8013916015625,4.481695175170898,-22.262985229492188,-0.44303804636001587,-6702
126793.76,-67.00557708740234,-38.12507247924805,3.803887367248535,0.028704622760415077,0.024559471756219864,1.0038341283798218,43310.0,6.388972759246826,-29.599037170410156,0.46326130628585815,10.658294677734375,-42.59422302246094,3.003129005432129,-0.0,0.0,10.146024703979492,-20082.81640625,11955.8037109375,553,-15914.6572265625,10737.970703125,671.78857421875,4.612590312957764,-22.5,-0.3735314607620239,-6825
126795.702,-63.1677360534668,-38.62437057495117,3.5683717727661133,0.029611079022288322,0.02979065105319023,0.9999169707298279,43310.0,6.388972759246826,-29.599037170410156,0.46326130628585815,10.658294677734375,-42.59422302246094,15.168455123901367,-0.0,0.0,10.147698402404785,-19750.4453125,10931.5830078125,116,-15942.6240234375,10758.5439453125,671.9741821289062,4.612590312957764,-22.5,-0.3735314607620239,-6500
126797.705,-58.614097595214844,-39.39251708984375,3.3330695629119873,0.02966655232012272,0.03035549633204937,1.0011868476867676,43310.0,6.388972759246826,-29.599037170410156,0.46326130628585815,9.842679977416992,-41.377132415771484,2.481715202331543,-0.0,0.0,10.149231910705566,-20655.75390625,10845.05859375,472,-15972.173828125,10775.7802734375,671.9605712890625,4.748526096343994,-22.702848434448242,-0.3034305274486542,-7087
126799.693,-54.02071762084961,-40.82666015625,2.9298012256622314,0.028463879600167274,0.028709836304187775,1.0042943954467773,43310.0,6.388972759246826,-29.599037170410156,0.46326130628585815,9.842679977416992,-41.377132415771484,14.750916481018066,-0.0,0.0,10.150765419006348,-20772.49609375,9498.0107421875,-487,-16003.158203125,10788.4248046875,672.1497192382812,4.748526096343994,-22.702848434448242,-0.3034305274486542,-7287
126801.69,-49.88013458251953,-41.303531646728516,2.4001317024230957,0.025659268721938133,0.026888007298111916,1.009713888168335,43310.0,6.067092418670654,-29.599037170410156,0.46326130628585815,7.049903869628906,-40.36871337890625,2.0822572708129883,-0.0,0.0,10.152158737182617,-22362.646484375,10029.2607421875,209,-16037.4130859375,10797.935546875,672.1446533203125,4.89210844039917,-22.87091827392578,-0.2334301769733429,-6673
126803.622,-46.189239501953125,-40.599124908447266,2.1008665561676025,0.023839890956878662,0.026347626000642776,1.01424241065979,43310.0,6.067092418670654,-29.599037170410156,0.46326130628585815,7.049903869628906,-40.36871337890625,14.333701133728027,-0.0,0.0,10.153552055358887,-19824.359375,9224.5126953125,-597,-16070.9609375,10803.755859375,672.3403930664062,4.89210844039917,-22.87091827392578,-0.2334301769733429,-7017
126805.625,-42.927635192871094,-39.73166275024414,1.956087589263916,0.0214392077177763,0.026549825444817543,1.0196160078048706,43310.0,6.067092418670654,-29.599037170410156,0.46326130628585815,6.223660469055176,-39.529300689697266,2.3522520065307617,-0.0,0.0,10.154812812805176,-20267.208984375,9718.0751953125,722,-16104.4697265625,10807.1533203125,672.3467407226562,5.029815673828125,-23.010820388793945,-0.16722740232944489,-6540
126807.583,-40.34969711303711,-39.12553787231445,1.590087652206421,0.019792992621660233,0.02644295245409012,1.022917628288269,43310.0,6.067092418670654,-29.599037170410156,0.46326130628585815,6.223660469055176,-39.529300689697266,13.939005851745605,-0.0,0.0,10.156073570251465,-19871.27734375,9299.3125,-549,-16137.37109375,10807.9736328125,672.5443115234375,5.029815673828125,-23.010820388793945,-0.16722740232944489,-6889
126809.597,-38.078311920166016,-38.95840072631836,1.1336820125579834,0.018201634287834167,0.023757940158247948,1.0238100290298462,43310.0,6.067092418670654,-29.599037170410156,0.46326130628585815,5.410646438598633,-38.80729293823242,2.681919574737549,-0.0,-0.0,10.157210350036621,-20768.05859375,9747.76171875,437,-16170.9189453125,10807.2451171875,672.569091796875,5.165318012237549,-23.131155014038086,-0.10502727329730988,-7338
126811.58,-35.8167839050293,-38.439483642578125,0.5650821924209595,0.01644090935587883,0.019320648163557053,1.023403525352478,43310.0,5.744248390197754,-29.599037170410156,0.46326130628585815,3.4735822677612305,-38.80729293823242,13.568078994750977,-0.0,-0.0,10.158347129821777,-21462.96484375,9016.986328125,156,-16205.884765625,10804.2548828125,672.7771606445312,5.165318012237549,-23.131155014038086,-0.10502727329730988,-7179
126813.537,-33.59175109863281,-37.86033630371094,-0.04518105089664459,0.01548172626644373,0.014281641691923141,1.0209479331970215,43310.0,5.744248390197754,-29.599037170410156,0.46326130628585815,2.6771106719970703,-38.19169235229492,3.3668313026428223,-0.0,-0.0,10.159371376037598,-20774.80078125,9218.767578125,563,-16241.068359375,10799.6552734375,672.8317260742188,5.298063278198242,-23.233755111694336,-0.048661135137081146,-6729
126815.486,-31.68364906311035,-37.29038619995117,-0.7386114001274109,0.014722357504069805,0.01046578586101532,1.0178077220916748,43310.0,5.744248390197754,-29.599037170410156,0.46326130628585815,2.6771106719970703,-38.19169235229492,13.231929779052734,-0.0,-0.0,10.160395622253418,-20246.119140625,8787.078125,-53,-16275.6806640625,10793.1474609375,673.0552368164062,5.298063278198242,-23.233755111694336,-0.048661135137081146,-6759
126817.471,-30.122488021850586,-36.23451232910156,-1.4407365322113037,0.013432846404612064,0.007838076911866665,1.0159879922866821,43310.0,5.744248390197754,-29.599037170410156,0.46326130628585815,1.9060535430908203,-37.660526275634766,4.394728660583496,-0.0,-0.0,10.161321640014648,-20423.05859375,9199.607421875,478,-16310.0087890625,10785.609375,673.1486206054688,5.426572799682617,-23.322282791137695,0.0001683245791355148,-4968
126819.476,-28.86703109741211,-34.689125061035156,-1.8121635913848877,0.013425278477370739,0.00653820438310504,1.012784481048584,43310.0,5.744248390197754,-29.599037170410156,0.46326130628585815,1.9060535430908203,-37.660526275634766,12.940805435180664,-0.0,-0.0,10.162247657775879,-19474.810546875,8892.9677734375,214,-16342.79296875,10776.8154296875,673.3846435546875,5.426572799682617,-23.322282791137695,0.0001683245791355148,-6843
126821.487,-27.959915161132812,-32.95606231689453,-2.171159029006958,0.015110515058040619,0.007675698027014732,1.0087463855743408,43310.0,5.744248390197754,-29.599037170410156,0.46326130628585815,1.200648307800293,-37.185733795166016,5.5157341957092285,-0.0,-0.0,10.163091659545898,-19701.6875,9344.16015625,1237,-16374.5478515625,10767.58984375,673.5076293945312,5.544140338897705,-23.40141487121582,0.04119549319148064,-6368
126823.402,-27.07271385192871,-30.962251663208008,-2.631565570831299,0.016331098973751068,0.009383931756019592,1.0046353340148926,43310.0,5.744248390197754,-29.599037170410156,0.46326130628585815,1.200648307800293,-37.185733795166016,12.696331024169922,-0.0,-0.0,10.163935661315918,-18878.380859375,8938.8486328125,108,-16404.310546875,10757.4765625,673.7528686523438,5.544140338897705,-23.40141487121582,0.04119549319148064,-6035
126825.395,-26.788576126098633,-29.453611373901367,-3.063174247741699,0.01747007854282856,0.013742102310061455,1.0015596151351929,43310.0,5.744248390197754,-29.599037170410156,0.46326130628585815,0.5634899139404297,-36.747379302978516,6.873068809509277,-0.0,-0.0,10.164715766906738,-19499.7890625,9599.052734375,1193,-16433.201171875,10747.517578125,673.911865234375,5.650333404541016,-23.47447395324707,0.07337252050638199,-5985
126827.359,-26.885568618774414,-28.53805923461914,-3.3868234157562256,0.0175222959369421,0.01872514747083187,1.0017470121383667,43310.0,5.744248390197754,-29.599037170410156,0.46326130628585815,0.5634899139404297,-36.747379302978516,12.504828453063965,-0.0,-0.0,10.165495872497559,-19385.77734375,9565.548828125,668,-16461.17578125,10737.6552734375,674.1661376953125,5.650333404541016,-23.47447395324707,0.07337252050638199,-4046
126829.38,-27.05533218383789,-27.717575073242188,-3.6167869567871094,0.015003728680312634,0.0213487409055233,1.0016226768493652,43310.0,5.744248390197754,-29.599037170410156,0.46326130628585815,-0.038543701171875,-36.30948257446289,7.553373336791992,-0.0,-0.0,10.166220664978027,-19821.9140625,9951.419921875,580,-16488.931640625,10728.4013671875,674.3448486328125,5.750672340393066,-23.547456741333008,0.10073262453079224,-5419
126831.364,-27.674842834472656,-26.377235412597656,-3.7852890491485596,0.011694026179611683,0.02238372527062893,1.0019738674163818,43310.0,5.744248390197754,-29.599037170410156,0.46326130628585815,-0.038543701171875,-36.30948257446289,12.342117309570312,-0.0,-0.0,10.166945457458496,-18979.60546875,10027.630859375,531,-16515.345703125,10719.7666015625,674.6029052734375,5.750672340393066,-23.547456741333008,0.10073262453079224,-4780
126833.303,-28.479021072387695,-24.06146240234375,-3.8658323287963867,0.00889870896935463,0.02000407874584198,1.0009479522705078,43310.0,5.744248390197754,-29.599037170410156,0.46326130628585815,-0.5584115982055664,-35.84120178222656,8.606823921203613,-0.0,-0.0,10.16762924194336,-18495.009765625,10587.4189453125,424,-16539.966796875,10712.404296875,674.802490234375,5.837316989898682,-23.625503540039062,0.12137337774038315,-3478
