timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn,pid_rate.roll_output_snn
30410.346,-5.421530246734619,88.85328674316406,9.121060371398926,0.00792992115020752,-0.03568396344780922,0.9649606943130493,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-50.41183090209961,27.291847229003906,27.5833797454834,-0.0,-0.0,12.011564254760742,-8079.625,3663.885009765625,2786,-10854.6015625,-1407.372802734375,1167.8477783203125,-21.9970645904541,-5.9937663078308105,-36.75376892089844,-2638,2295
30412.521,-7.039283275604248,85.83467102050781,9.280152320861816,0.007923850789666176,-0.03480080887675285,0.9654137492179871,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-48.556549072265625,27.417715072631836,26.931934356689453,-0.0,-0.0,12.01674747467041,-6884.6416015625,4023.9697265625,2247,-10817.3232421875,-1372.9158935546875,1168.1302490234375,-22.306278228759766,-6.014743804931641,-36.75014114379883,-2643,3018
30414.292,-8.430656433105469,82.73212432861328,9.497282981872559,0.009322931058704853,-0.03219614550471306,0.9667131900787354,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-48.556549072265625,27.417715072631836,27.571979522705078,-0.0,-0.0,12.021930694580078,-8450.29296875,4013.58984375,1579,-10783.1474609375,-1337.0675048828125,1168.41943359375,-22.306278228759766,-6.014743804931641,-36.75014114379883,-2641,4123
30416.246,-9.707331657409668,79.25749206542969,9.549567222595215,0.01229646522551775,-0.026172515004873276,0.9686822295188904,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-46.86178207397461,27.59278678894043,26.126489639282227,-0.0,-0.0,12.027097702026367,-7813.705078125,4270.0869140625,1963,-10750.7529296875,-1299.767333984375,1168.6846923828125,-22.5887393951416,-6.043922424316406,-36.74212646484375,-4411,2687
30418.216,-10.642484664916992,75.90433502197266,9.213887214660645,0.014781246893107891,-0.02467828430235386,0.9721075892448425,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-46.86178207397461,27.59278678894043,27.534225463867188,-0.0,-0.0,12.032264709472656,-9187.1142578125,4102.34765625,2087,-10721.7099609375,-1261.5321044921875,1168.977783203125,-22.5887393951416,-6.043922424316406,-36.74212646484375,-3025,4468
30420.252,-11.3108491897583,72.83203125,9.066402435302734,0.016582384705543518,-0.024699466302990913,0.9762595891952515,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-45.32560729980469,27.803237915039062,25.943721771240234,-0.0,-0.0,12.03741455078125,-8215.98046875,4216.10205078125,2254,-10694.203125,-1222.41796875,1169.247802734375,-22.844768524169922,-6.07899808883667,-36.73331069946289,-4795,4787
30422.173,-12.19011402130127,70.16617584228516,9.07893180847168,0.01866714283823967,-0.028177492320537567,0.9841200709342957,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-45.32560729980469,27.803237915039062,27.49163055419922,-0.0,-0.0,12.042564392089844,-9230.4521484375,4366.28515625,1273,-10669.36328125,-1182.424560546875,1169.5423583984375,-22.844768524169922,-6.07899808883667,-36.73331069946289,-6271,5778
30424.189,-12.85284423828125,67.3794937133789,8.827057838439941,0.01988605037331581,-0.03588876128196716,0.9868589043617249,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-43.92359161376953,28.05362892150879,25.73470687866211,-0.0,-0.0,12.047694206237793,-8579.3359375,4542.4912109375,1955,-10645.9072265625,-1141.51806640625,1169.8128662109375,-23.07843780517578,-6.120729446411133,-36.723575592041016,-5266,4371
30426.135,-13.098596572875977,64.20439910888672,8.665926933288574,0.021119605749845505,-0.04377879202365875,0.988969624042511,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-43.92359161376953,28.05362892150879,27.443479537963867,-0.0,-0.0,12.052824020385742,-10074.9599609375,4197.2587890625,1693,-10625.626953125,-1100.3658447265625,1170.11328125,-23.07843780517578,-6.120729446411133,-36.723575592041016,-6410,387
30428.125,-13.079937934875488,61.27263259887695,8.71348762512207,0.02232958748936653,-0.05131010338664055,0.9898881912231445,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-42.67041778564453,28.312883377075195,25.39653968811035,-0.0,-0.0,12.057931900024414,-9330.8681640625,4265.50244140625,1188,-10607.0244140625,-1058.9730224609375,1170.3802490234375,-23.28730010986328,-6.163938999176025,-36.71223831176758,-5155,4319
30430.136,-13.18532943725586,58.4482421875,8.650360107421875,0.021954884752631187,-0.05118052288889885,0.9883300065994263,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-42.67041778564453,28.312883377075195,27.385671615600586,-0.0,-0.0,12.063039779663086,-10384.2626953125,4235.671875,895,-10591.2470703125,-1017.4749145507812,1170.6800537109375,-23.28730010986328,-6.163938999176025,-36.71223831176758,-6285,1779
30432.303,-13.284071922302246,55.85279846191406,8.390922546386719,0.02062368020415306,-0.04711645841598511,0.9868037104606628,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-41.54777526855469,28.571645736694336,25.12673568725586,-0.0,-0.0,12.068121910095215,-9709.314453125,4479.7841796875,2119,-10576.94140625,-975.6192016601562,1170.9478759765625,-23.474407196044922,-6.207066059112549,-36.699729919433594,-7125,2184
30434.078,-13.116778373718262,53.94989776611328,7.950497150421143,0.01778469793498516,-0.0412895493209362,0.9851636290550232,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-41.54777526855469,28.571645736694336,27.320785522460938,-0.0,-0.0,12.073204040527344,-10203.5869140625,4172.5634765625,1235,-10564.5390625,-933.9307250976562,1171.2578125,-23.474407196044922,-6.207066059112549,-36.699729919433594,-7468,2238
30436.034,-12.715426445007324,52.16099548339844,7.191383361816406,0.014078971929848194,-0.0333297960460186,0.983357310295105,43310.0,-29.879594802856445,-1.445124864578247,-34.15846633911133,-37.397483825683594,28.81659507751465,25.609365463256836,-0.0,-0.0,12.078268051147461,-7228.46826171875,4201.35205078125,1481,-10549.775390625,-892.3987426757812,1171.552490234375,-23.64668083190918,-6.247890949249268,-36.69024658203125,-7727,1820
30438.005,-11.872527122497559,49.5903434753418,6.481792449951172,0.01048361137509346,-0.024045756086707115,0.981502890586853,43310.0,-29.879594802856445,-1.445124864578247,-34.15846633911133,-37.397483825683594,28.81659507751465,27.27401351928711,-0.0,-0.0,12.083332061767578,-10620.1318359375,3707.61865234375,1927,-10537.58203125,-851.7095947265625,1171.8851318359375,-23.64668083190918,-6.247890949249268,-36.69024658203125,-7299,1821
30440.036,-11.18728256225586,46.906005859375,6.157337188720703,0.007823671214282513,-0.01761692389845848,0.980721652507782,43310.0,-29.879594802856445,-1.445124864578247,-34.15846633911133,-36.48942947387695,29.01998519897461,25.822879791259766,-0.0,-0.0,12.088379859924316,-10335.26953125,3913.248046875,1527,-10527.1650390625,-811.5023193359375,1172.1998291015625,-23.798023223876953,-6.281789302825928,-36.68220138549805,-8924,2759
30441.963,-10.962165832519531,45.02967071533203,6.048595428466797,0.00619404437020421,-0.013778429478406906,0.9784244298934937,43310.0,-29.879594802856445,-1.445124864578247,-34.15846633911133,-36.48942947387695,29.01998519897461,27.235837936401367,-0.0,-0.0,12.093427658081055,-10623.8046875,4085.551025390625,2408,-10518.625,-771.5202026367188,1172.538818359375,-23.798023223876953,-6.281789302825928,-36.68220138549805,-8123,4284
30443.978,-11.012218475341797,44.00278854370117,6.040222644805908,0.005353966727852821,-0.012199074029922485,0.9759537577629089,43310.0,-29.879594802856445,-1.445124864578247,-34.15846633911133,-35.6506233215332,29.213573455810547,25.596881866455078,-0.0,-0.0,12.098457336425781,-9583.80078125,4449.205078125,2100,-10510.2734375,-731.2943725585938,1172.8516845703125,-23.937824249267578,-6.314053535461426,-36.673118591308594,-9261,6092
30445.921,-10.693907737731934,42.97953414916992,6.037557601928711,0.004224287811666727,-0.012348649092018604,0.9729644656181335,43310.0,-26.6540470123291,-1.8893965482711792,-34.15846633911133,-16.29733657836914,26.547941207885742,27.1914005279541,-0.0,-0.0,12.103487014770508,4307.953125,2096.213623046875,2124,-10483.5908203125,-694.052490234375,1173.190185546875,-23.937824249267578,-6.314053535461426,-36.673118591308594,-8788,1502
30447.909,-9.75389289855957,41.308128356933594,5.796341896057129,0.0039011973422020674,-0.01319556962698698,0.9709759950637817,43310.0,-26.6540470123291,-1.8893965482711792,-34.15846633911133,-15.523658752441406,26.711166381835938,25.525497436523438,-0.0,-0.0,12.108497619628906,-7795.828125,3415.05078125,2288,-10457.806640625,-657.5874633789062,1173.505859375,-24.066770553588867,-6.341257572174072,-36.66388702392578,-9245,4315
30449.924,-8.562820434570312,39.01289367675781,5.552248954772949,0.004336419980973005,-0.01397764403373003,0.971595823764801,43310.0,-26.6540470123291,-1.8893965482711792,-34.15846633911133,-15.523658752441406,26.711166381835938,27.146032333374023,-0.0,-0.0,12.113508224487305,-8932.6845703125,3042.51611328125,1948,-10434.3173828125,-622.3134765625,1173.851318359375,-24.066770553588867,-6.341257572174072,-36.66388702392578,-10833,3129
30452.099,-7.616833209991455,36.866172790527344,5.469781398773193,0.004857479594647884,-0.014525184407830238,0.9734355807304382,43310.0,-26.6540470123291,-1.8893965482711792,-34.15846633911133,-14.858001708984375,26.821866989135742,25.36273193359375,-0.0,-0.0,12.118499755859375,-8586.953125,3194.909912109375,3000,-10412.3095703125,-587.874755859375,1174.1695556640625,-24.17771339416504,-6.359707832336426,-36.65400695800781,-8246,3772
30453.863,-6.936014175415039,35.46005630493164,5.456517219543457,0.005777786020189524,-0.01573607698082924,0.9766792058944702,43310.0,-26.6540470123291,-1.8893965482711792,-34.15846633911133,-14.858001708984375,26.821866989135742,27.09673500061035,-0.0,-0.0,12.123491287231445,-8695.2734375,3240.105712890625,2709,-10391.70703125,-554.1168823242188,1174.5157470703125,-24.17771339416504,-6.359707832336426,-36.65400695800781,-7483,2033
30455.823,-5.967191696166992,34.918636322021484,5.500216007232666,0.008632265962660313,-0.017588529735803604,0.9794695377349854,43310.0,-24.61097526550293,-1.8893965482711792,-34.15846633911133,-1.9830093383789062,26.891921997070312,25.143558502197266,-0.0,-0.0,12.128460884094238,1466.6640625,3024.4033203125,2014,-10358.771484375,-521.2577514648438,1174.830078125,-24.280473709106445,-6.3713836669921875,-36.6431884765625,-8249,1911
30457.792,-4.835456848144531,34.31219482421875,5.8354058265686035,0.01190158911049366,-0.01998111791908741,0.9811276197433472,43310.0,-24.61097526550293,-1.8893965482711792,-34.15846633911133,-1.9830093383789062,26.891921997070312,27.041763305664062,-0.0,-0.0,12.133430480957031,-6664.3193359375,2769.056640625,2813,-10326.44140625,-489.5303955078125,1175.16943359375,-24.280473709106445,-6.3713836669921875,-36.6431884765625,-9070,1485
30459.825,-4.161962032318115,33.579097747802734,6.129811763763428,0.013595936819911003,-0.021663444116711617,0.9811607599258423,43310.0,-24.61097526550293,-1.8893965482711792,-34.15846633911133,-1.4000358581542969,26.91248321533203,24.499595642089844,-0.0,-0.0,12.138371467590332,-6365.70703125,3017.766357421875,1496,-10294.2626953125,-458.4559631347656,1175.46337890625,-24.377635955810547,-6.374810695648193,-36.62911605834961,-9769,2551
30461.751,-3.402806520462036,33.15119171142578,6.14467191696167,0.009868760593235493,-0.01964450441300869,0.9805108308792114,43310.0,-24.61097526550293,-1.8893965482711792,-34.15846633911133,-1.4000358581542969,26.91248321533203,26.96721076965332,-0.0,-0.0,12.143312454223633,-6561.05859375,2886.798828125,2873,-10262.51171875,-428.1406555175781,1175.7965087890625,-24.377635955810547,-6.374810695648193,-36.62911605834961,-9689,31
30463.765,-1.8903613090515137,32.475467681884766,6.1275224685668945,0.003797773737460375,-0.016780348494648933,0.9780300855636597,43310.0,-24.61097526550293,-1.8893965482711792,-34.15846633911133,-0.8391265869140625,26.874074935913086,24.287612915039062,-0.0,-0.0,12.148223876953125,-6348.091796875,2226.89501953125,2140,-10230.875,-399.3762512207031,1176.0870361328125,-24.471120834350586,-6.368409156799316,-36.61428451538086,-6987,191
30465.71,0.014296327717602253,31.591684341430664,6.182939529418945,-0.0025660248938947916,-0.015280622988939285,0.9775276184082031,43310.0,-22.352996826171875,-2.55435848236084,-34.15846633911133,12.708744049072266,22.88430404663086,26.888044357299805,-0.0,-0.0,12.153135299682617,3266.0341796875,-1201.7725830078125,2926,-10186.5751953125,-376.5062255859375,1176.4183349609375,-24.471120834350586,-6.368409156799316,-36.61428451538086,-8506,1102
30467.697,1.4736994504928589,31.4574031829834,6.374539852142334,-0.007686137687414885,-0.016087722033262253,0.9785150289535522,43310.0,-22.352996826171875,-2.55435848236084,-34.15846633911133,13.25112533569336,22.76063346862793,23.91013526916504,-0.0,-0.0,12.158014297485352,-4298.240234375,1316.225830078125,1726,-10141.8662109375,-355.21929931640625,1176.6988525390625,-24.5615177154541,-6.347797393798828,-36.59780502319336,-8061,1704
30469.709,2.641634464263916,31.716880798339844,6.590836048126221,-0.00685714278370142,-0.02178197167813778,0.9789220094680786,43310.0,-22.352996826171875,-2.55435848236084,-34.15846633911133,13.25112533569336,22.76063346862793,26.798925399780273,-0.0,-0.0,12.162893295288086,-4313.7236328125,1449.815673828125,2839,-10096.8994140625,-335.10028076171875,1177.022216796875,-24.5615177154541,-6.347797393798828,-36.59780502319336,-7488,1171
30471.89,3.7807536125183105,31.184606552124023,6.52747917175293,-0.0010361922904849052,-0.02722402848303318,0.978203296661377,43310.0,-22.352996826171875,-2.55435848236084,-34.15846633911133,13.783000946044922,22.586294174194336,23.749174118041992,-0.0,-0.0,12.16773796081543,-4431.2314453125,1213.4857177734375,2750,-10051.931640625,-316.2947692871094,1177.2977294921875,-24.650163650512695,-6.3187408447265625,-36.580928802490234,-7125,-1099
30473.653,5.155658721923828,30.710020065307617,6.471242904663086,0.005332374945282936,-0.030945302918553352,0.9773356318473816,43310.0,-22.352996826171875,-2.55435848236084,-34.15846633911133,13.783000946044922,22.586294174194336,26.70735740661621,-0.0,-0.0,12.172582626342773,-4742.427734375,1020.64990234375,2094,-10007.4384765625,-298.8641357421875,1177.6214599609375,-24.650163650512695,-6.3187408447265625,-36.580928802490234,-6953,-2091
30475.612,6.6142401695251465,30.848451614379883,6.588537216186523,0.010455533862113953,-0.032925743609666824,0.9763181209564209,43310.0,-20.202953338623047,-2.887803316116333,-34.15846633911133,27.200603485107422,20.345659255981445,23.60993003845215,-0.0,-0.0,12.177392959594727,5779.2666015625,-880.715576171875,1745,-9949.3896484375,-285.1327209472656,1177.893798828125,-24.736387252807617,-6.278746604919434,-36.56378936767578,-7325,-1646
30477.58,8.130440711975098,31.484725952148438,6.714848041534424,0.012638216838240623,-0.03522670641541481,0.9757609963417053,43310.0,-20.202953338623047,-2.887803316116333,-34.15846633911133,27.200603485107422,20.345659255981445,26.6141414642334,-0.0,-0.0,12.18220329284668,-2157.36767578125,306.35986328125,1276,-9890.7041015625,-272.91748046875,1178.212158203125,-24.736387252807617,-6.278746604919434,-36.56378936767578,-5248,-723
30479.615,9.511432647705078,32.17340850830078,6.950505256652832,0.012503127567470074,-0.03897253796458244,0.9778066873550415,43310.0,-20.202953338623047,-2.887803316116333,-34.15846633911133,27.748432159423828,20.037410736083984,23.373062133789062,-0.0,-0.0,12.186978340148926,-1567.732421875,-2.419464111328125,1954,-9830.7822265625,-262.3915100097656,1178.4749755859375,-24.82769203186035,-6.227371692657471,-36.54585647583008,-5699,-2679
30481.536,10.345283508300781,32.71226119995117,7.160336494445801,0.01274971105158329,-0.04211403802037239,0.9785184264183044,43310.0,-20.202953338623047,-2.887803316116333,-34.15846633911133,27.748432159423828,20.037410736083984,26.516094207763672,-0.0,-0.0,12.191753387451172,-1875.95166015625,437.6597595214844,2245,-9770.3212890625,-252.69937133789062,1178.78466796875,-24.82769203186035,-6.227371692657471,-36.54585647583008,-4164,-4182
30483.552,10.721710205078125,33.23043441772461,7.2049407958984375,0.012042124755680561,-0.04431098699569702,0.9784199595451355,43310.0,-20.202953338623047,-2.887803316116333,-34.15846633911133,28.3212890625,19.701820373535156,23.182456970214844,-0.0,-0.0,12.196491241455078,-1332.9091796875,433.7839050292969,2417,-9708.7685546875,-243.71926879882812,1179.040283203125,-24.923168182373047,-6.171440124511719,-36.52741241455078,-4520,-5987
30485.495,11.722609519958496,33.44208908081055,7.233171463012695,0.010061997920274734,-0.03965504840016365,0.9759889245033264,43310.0,-15.579057693481445,-3.9960732460021973,-34.15846633911133,56.06466293334961,13.052201271057129,26.414905548095703,-0.0,-0.0,12.201229095458984,19040.974609375,-4857.7646484375,2302,-9619.26171875,-242.38967895507812,1179.34716796875,-24.923168182373047,-6.171440124511719,-36.52741241455078,-3572,-2905
